Id,choose
17995,0.5
17996,0.5
17997,0.5
17998,0.5
17999,0.5
18000,0.5
18001,0.5
18002,0.5
18003,0.5
18004,0.5
18005,0.5
18006,0.5
18007,0.5
18008,0.5
18009,0.5
18010,0.5
18011,0.5
18012,0.5
18013,0.5
18014,0.5
18015,0.5
18016,0.5
18017,0.5
18018,0.5
18019,0.5
18020,0.5
18021,0.5
18022,0.5
18023,0.5
18024,0.5
18025,0.5
18026,0.5
18027,0.5
18028,0.5
18029,0.5
18030,0.5
18031,0.5
18032,0.5
18033,0.5
18034,0.5
18035,0.5
18036,0.5
18037,0.5
18038,0.5
18039,0.5
18040,0.5
18041,0.5
18042,0.5
18043,0.5
18044,0.5
18045,0.5
18046,0.5
18047,0.5
18048,0.5
18049,0.5
18050,0.5
18051,0.5
18052,0.5
18053,0.5
18054,0.5
18055,0.5
18056,0.5
18057,0.5
18058,0.5
18059,0.5
18060,0.5
18061,0.5
18062,0.5
18063,0.5
18064,0.5
18065,0.5
18066,0.5
18067,0.5
18068,0.5
18069,0.5
18070,0.5
18071,0.5
18072,0.5
18073,0.5
18074,0.5
18075,0.5
18076,0.5
18077,0.5
18078,0.5
18079,0.5
18080,0.5
18081,0.5
18082,0.5
18083,0.5
18084,0.5
18085,0.5
18086,0.5
18087,0.5
18088,0.5
18089,0.5
18090,0.5
18091,0.5
18092,0.5
18093,0.5
18094,0.5
18095,0.5
18096,0.5
18097,0.5
18098,0.5
18099,0.5
18100,0.5
18101,0.5
18102,0.5
18103,0.5
18104,0.5
18105,0.5
18106,0.5
18107,0.5
18108,0.5
18109,0.5
18110,0.5
18111,0.5
18112,0.5
18113,0.5
18114,0.5
18115,0.5
18116,0.5
18117,0.5
18118,0.5
18119,0.5
18120,0.5
18121,0.5
18122,0.5
18123,0.5
18124,0.5
18125,0.5
18126,0.5
18127,0.5
18128,0.5
18129,0.5
18130,0.5
18131,0.5
18132,0.5
18133,0.5
18134,0.5
18135,0.5
18136,0.5
18137,0.5
18138,0.5
18139,0.5
18140,0.5
18141,0.5
18142,0.5
18143,0.5
18144,0.5
18145,0.5
18146,0.5
18147,0.5
18148,0.5
18149,0.5
18150,0.5
18151,0.5
18152,0.5
18153,0.5
18154,0.5
18155,0.5
18156,0.5
18157,0.5
18158,0.5
18159,0.5
18160,0.5
18161,0.5
18162,0.5
18163,0.5
18164,0.5
18165,0.5
18166,0.5
18167,0.5
18168,0.5
18169,0.5
18170,0.5
18171,0.5
18172,0.5
18173,0.5
18174,0.5
18175,0.5
18176,0.5
18177,0.5
18178,0.5
18179,0.5
18180,0.5
18181,0.5
18182,0.5
18183,0.5
18184,0.5
18185,0.5
18186,0.5
18187,0.5
18188,0.5
18189,0.5
18190,0.5
18191,0.5
18192,0.5
18193,0.5
18194,0.5
18195,0.5
18196,0.5
18197,0.5
18198,0.5
18199,0.5
18200,0.5
18201,0.5
18202,0.5
18203,0.5
18204,0.5
18205,0.5
18206,0.5
18207,0.5
18208,0.5
18209,0.5
18210,0.5
18211,0.5
18212,0.5
18213,0.5
18214,0.5
18215,0.5
18216,0.5
18217,0.5
18218,0.5
18219,0.5
18220,0.5
18221,0.5
18222,0.5
18223,0.5
18224,0.5
18225,0.5
18226,0.5
18227,0.5
18228,0.5
18229,0.5
18230,0.5
18231,0.5
18232,0.5
18233,0.5
18234,0.5
18235,0.5
18236,0.5
18237,0.5
18238,0.5
18239,0.5
18240,0.5
18241,0.5
18242,0.5
18243,0.5
18244,0.5
18245,0.5
18246,0.5
18247,0.5
18248,0.5
18249,0.5
18250,0.5
18251,0.5
18252,0.5
18253,0.5
18254,0.5
18255,0.5
18256,0.5
18257,0.5
18258,0.5
18259,0.5
18260,0.5
18261,0.5
18262,0.5
18263,0.5
18264,0.5
18265,0.5
18266,0.5
18267,0.5
18268,0.5
18269,0.5
18270,0.5
18271,0.5
18272,0.5
18273,0.5
18274,0.5
18275,0.5
18276,0.5
18277,0.5
18278,0.5
18279,0.5
18280,0.5
18281,0.5
18282,0.5
18283,0.5
18284,0.5
18285,0.5
18286,0.5
18287,0.5
18288,0.5
18289,0.5
18290,0.5
18291,0.5
18292,0.5
18293,0.5
18294,0.5
18295,0.5
18296,0.5
18297,0.5
18298,0.5
18299,0.5
18300,0.5
18301,0.5
18302,0.5
18303,0.5
18304,0.5
18305,0.5
18306,0.5
18307,0.5
18308,0.5
18309,0.5
18310,0.5
18311,0.5
18312,0.5
18313,0.5
18314,0.5
18315,0.5
18316,0.5
18317,0.5
18318,0.5
18319,0.5
18320,0.5
18321,0.5
18322,0.5
18323,0.5
18324,0.5
18325,0.5
18326,0.5
18327,0.5
18328,0.5
18329,0.5
18330,0.5
18331,0.5
18332,0.5
18333,0.5
18334,0.5
18335,0.5
18336,0.5
18337,0.5
18338,0.5
18339,0.5
18340,0.5
18341,0.5
18342,0.5
18343,0.5
18344,0.5
18345,0.5
18346,0.5
18347,0.5
18348,0.5
18349,0.5
18350,0.5
18351,0.5
18352,0.5
18353,0.5
18354,0.5
18355,0.5
18356,0.5
18357,0.5
18358,0.5
18359,0.5
18360,0.5
18361,0.5
18362,0.5
18363,0.5
18364,0.5
18365,0.5
18366,0.5
18367,0.5
18368,0.5
18369,0.5
18370,0.5
18371,0.5
18372,0.5
18373,0.5
18374,0.5
18375,0.5
18376,0.5
18377,0.5
18378,0.5
18379,0.5
18380,0.5
18381,0.5
18382,0.5
18383,0.5
18384,0.5
18385,0.5
18386,0.5
18387,0.5
18388,0.5
18389,0.5
18390,0.5
18391,0.5
18392,0.5
18393,0.5
18394,0.5
18395,0.5
18396,0.5
18397,0.5
18398,0.5
18399,0.5
18400,0.5
18401,0.5
18402,0.5
18403,0.5
18404,0.5
18405,0.5
18406,0.5
18407,0.5
18408,0.5
18409,0.5
18410,0.5
18411,0.5
18412,0.5
18413,0.5
18414,0.5
18415,0.5
18416,0.5
18417,0.5
18418,0.5
18419,0.5
18420,0.5
18421,0.5
18422,0.5
18423,0.5
18424,0.5
18425,0.5
18426,0.5
18427,0.5
18428,0.5
18429,0.5
18430,0.5
18431,0.5
18432,0.5
18433,0.5
18434,0.5
18435,0.5
18436,0.5
18437,0.5
18438,0.5
18439,0.5
18440,0.5
18441,0.5
18442,0.5
18443,0.5
18444,0.5
18445,0.5
18446,0.5
18447,0.5
18448,0.5
18449,0.5
18450,0.5
18451,0.5
18452,0.5
18453,0.5
18454,0.5
18455,0.5
18456,0.5
18457,0.5
18458,0.5
18459,0.5
18460,0.5
18461,0.5
18462,0.5
18463,0.5
18464,0.5
18465,0.5
18466,0.5
18467,0.5
18468,0.5
18469,0.5
18470,0.5
18471,0.5
18472,0.5
18473,0.5
18474,0.5
18475,0.5
18476,0.5
18477,0.5
18478,0.5
18479,0.5
18480,0.5
18481,0.5
18482,0.5
18483,0.5
18484,0.5
18485,0.5
18486,0.5
18487,0.5
18488,0.5
18489,0.5
18490,0.5
18491,0.5
18492,0.5
18493,0.5
18494,0.5
18495,0.5
18496,0.5
18497,0.5
18498,0.5
18499,0.5
18500,0.5
18501,0.5
18502,0.5
18503,0.5
18504,0.5
18505,0.5
18506,0.5
18507,0.5
18508,0.5
18509,0.5
18510,0.5
18511,0.5
18512,0.5
18513,0.5
18514,0.5
18515,0.5
18516,0.5
18517,0.5
18518,0.5
18519,0.5
18520,0.5
18521,0.5
18522,0.5
18523,0.5
18524,0.5
18525,0.5
18526,0.5
18527,0.5
18528,0.5
18529,0.5
18530,0.5
18531,0.5
18532,0.5
18533,0.5
18534,0.5
18535,0.5
18536,0.5
18537,0.5
18538,0.5
18539,0.5
18540,0.5
18541,0.5
18542,0.5
18543,0.5
18544,0.5
18545,0.5
18546,0.5
18547,0.5
18548,0.5
18549,0.5
18550,0.5
18551,0.5
18552,0.5
18553,0.5
18554,0.5
18555,0.5
18556,0.5
18557,0.5
18558,0.5
18559,0.5
18560,0.5
18561,0.5
18562,0.5
18563,0.5
18564,0.5
18565,0.5
18566,0.5
18567,0.5
18568,0.5
18569,0.5
18570,0.5
18571,0.5
18572,0.5
18573,0.5
18574,0.5
18575,0.5
18576,0.5
18577,0.5
18578,0.5
18579,0.5
18580,0.5
18581,0.5
18582,0.5
18583,0.5
18584,0.5
18585,0.5
18586,0.5
18587,0.5
18588,0.5
18589,0.5
18590,0.5
18591,0.5
18592,0.5
18593,0.5
18594,0.5
18595,0.5
18596,0.5
18597,0.5
18598,0.5
18599,0.5
18600,0.5
18601,0.5
18602,0.5
18603,0.5
18604,0.5
18605,0.5
18606,0.5
18607,0.5
18608,0.5
18609,0.5
18610,0.5
18611,0.5
18612,0.5
18613,0.5
18614,0.5
18615,0.5
18616,0.5
18617,0.5
18618,0.5
18619,0.5
18620,0.5
18621,0.5
18622,0.5
18623,0.5
18624,0.5
18625,0.5
18626,0.5
18627,0.5
18628,0.5
18629,0.5
18630,0.5
18631,0.5
18632,0.5
18633,0.5
18634,0.5
18635,0.5
18636,0.5
18637,0.5
18638,0.5
18639,0.5
18640,0.5
18641,0.5
18642,0.5
18643,0.5
18644,0.5
18645,0.5
18646,0.5
18647,0.5
18648,0.5
18649,0.5
18650,0.5
18651,0.5
18652,0.5
18653,0.5
18654,0.5
18655,0.5
18656,0.5
18657,0.5
18658,0.5
18659,0.5
18660,0.5
18661,0.5
18662,0.5
18663,0.5
18664,0.5
18665,0.5
18666,0.5
18667,0.5
18668,0.5
18669,0.5
18670,0.5
18671,0.5
18672,0.5
18673,0.5
18674,0.5
18675,0.5
18676,0.5
18677,0.5
18678,0.5
18679,0.5
18680,0.5
18681,0.5
18682,0.5
18683,0.5
18684,0.5
18685,0.5
18686,0.5
18687,0.5
18688,0.5
18689,0.5
18690,0.5
18691,0.5
18692,0.5
18693,0.5
18694,0.5
18695,0.5
18696,0.5
18697,0.5
18698,0.5
18699,0.5
18700,0.5
18701,0.5
18702,0.5
18703,0.5
18704,0.5
18705,0.5
18706,0.5
18707,0.5
18708,0.5
18709,0.5
18710,0.5
18711,0.5
18712,0.5
18713,0.5
18714,0.5
18715,0.5
18716,0.5
18717,0.5
18718,0.5
18719,0.5
18720,0.5
18721,0.5
18722,0.5
18723,0.5
18724,0.5
18725,0.5
18726,0.5
18727,0.5
18728,0.5
18729,0.5
18730,0.5
18731,0.5
18732,0.5
18733,0.5
18734,0.5
18735,0.5
18736,0.5
18737,0.5
18738,0.5
18739,0.5
18740,0.5
18741,0.5
18742,0.5
18743,0.5
18744,0.5
18745,0.5
18746,0.5
18747,0.5
18748,0.5
18749,0.5
18750,0.5
18751,0.5
18752,0.5
18753,0.5
18754,0.5
18755,0.5
18756,0.5
18757,0.5
18758,0.5
18759,0.5
18760,0.5
18761,0.5
18762,0.5
18763,0.5
18764,0.5
18765,0.5
18766,0.5
18767,0.5
18768,0.5
18769,0.5
18770,0.5
18771,0.5
18772,0.5
18773,0.5
18774,0.5
18775,0.5
18776,0.5
18777,0.5
18778,0.5
18779,0.5
18780,0.5
18781,0.5
18782,0.5
18783,0.5
18784,0.5
18785,0.5
18786,0.5
18787,0.5
18788,0.5
18789,0.5
18790,0.5
18791,0.5
18792,0.5
18793,0.5
18794,0.5
18795,0.5
18796,0.5
18797,0.5
18798,0.5
18799,0.5
18800,0.5
18801,0.5
18802,0.5
18803,0.5
18804,0.5
18805,0.5
18806,0.5
18807,0.5
18808,0.5
18809,0.5
18810,0.5
18811,0.5
18812,0.5
18813,0.5
18814,0.5
18815,0.5
18816,0.5
18817,0.5
18818,0.5
18819,0.5
18820,0.5
18821,0.5
18822,0.5
18823,0.5
18824,0.5
18825,0.5
18826,0.5
18827,0.5
18828,0.5
18829,0.5
18830,0.5
18831,0.5
18832,0.5
18833,0.5
18834,0.5
18835,0.5
18836,0.5
18837,0.5
18838,0.5
18839,0.5
18840,0.5
18841,0.5
18842,0.5
18843,0.5
18844,0.5
18845,0.5
18846,0.5
18847,0.5
18848,0.5
18849,0.5
18850,0.5
18851,0.5
18852,0.5
18853,0.5
18854,0.5
18855,0.5
18856,0.5
18857,0.5
18858,0.5
18859,0.5
18860,0.5
18861,0.5
18862,0.5
18863,0.5
18864,0.5
18865,0.5
18866,0.5
18867,0.5
18868,0.5
18869,0.5
18870,0.5
18871,0.5
18872,0.5
18873,0.5
18874,0.5
18875,0.5
18876,0.5
18877,0.5
18878,0.5
18879,0.5
18880,0.5
18881,0.5
18882,0.5
18883,0.5
18884,0.5
18885,0.5
18886,0.5
18887,0.5
18888,0.5
18889,0.5
18890,0.5
18891,0.5
18892,0.5
18893,0.5
18894,0.5
18895,0.5
18896,0.5
18897,0.5
18898,0.5
18899,0.5
18900,0.5
18901,0.5
18902,0.5
18903,0.5
18904,0.5
18905,0.5
18906,0.5
18907,0.5
18908,0.5
18909,0.5
18910,0.5
18911,0.5
18912,0.5
18913,0.5
18914,0.5
18915,0.5
18916,0.5
18917,0.5
18918,0.5
18919,0.5
18920,0.5
18921,0.5
18922,0.5
18923,0.5
18924,0.5
18925,0.5
18926,0.5
18927,0.5
18928,0.5
18929,0.5
18930,0.5
18931,0.5
18932,0.5
18933,0.5
18934,0.5
18935,0.5
18936,0.5
18937,0.5
18938,0.5
18939,0.5
18940,0.5
18941,0.5
18942,0.5
18943,0.5
18944,0.5
18945,0.5
18946,0.5
18947,0.5
18948,0.5
18949,0.5
18950,0.5
18951,0.5
18952,0.5
18953,0.5
18954,0.5
18955,0.5
18956,0.5
18957,0.5
18958,0.5
18959,0.5
18960,0.5
18961,0.5
18962,0.5
18963,0.5
18964,0.5
18965,0.5
18966,0.5
18967,0.5
18968,0.5
18969,0.5
18970,0.5
18971,0.5
18972,0.5
18973,0.5
18974,0.5
18975,0.5
18976,0.5
18977,0.5
18978,0.5
18979,0.5
18980,0.5
18981,0.5
18982,0.5
18983,0.5
18984,0.5
18985,0.5
18986,0.5
18987,0.5
18988,0.5
18989,0.5
18990,0.5
18991,0.5
18992,0.5
18993,0.5
18994,0.5
18995,0.5
18996,0.5
18997,0.5
18998,0.5
18999,0.5
19000,0.5
19001,0.5
19002,0.5
19003,0.5
19004,0.5
19005,0.5
19006,0.5
19007,0.5
19008,0.5
19009,0.5
19010,0.5
19011,0.5
19012,0.5
19013,0.5
19014,0.5
19015,0.5
19016,0.5
19017,0.5
19018,0.5
19019,0.5
19020,0.5
19021,0.5
19022,0.5
19023,0.5
19024,0.5
19025,0.5
19026,0.5
19027,0.5
19028,0.5
19029,0.5
19030,0.5
19031,0.5
19032,0.5
19033,0.5
19034,0.5
19035,0.5
19036,0.5
19037,0.5
19038,0.5
19039,0.5
19040,0.5
19041,0.5
19042,0.5
19043,0.5
19044,0.5
19045,0.5
19046,0.5
19047,0.5
19048,0.5
19049,0.5
19050,0.5
19051,0.5
19052,0.5
19053,0.5
19054,0.5
19055,0.5
19056,0.5
19057,0.5
19058,0.5
19059,0.5
19060,0.5
19061,0.5
19062,0.5
19063,0.5
19064,0.5
19065,0.5
19066,0.5
19067,0.5
19068,0.5
19069,0.5
19070,0.5
19071,0.5
19072,0.5
19073,0.5
19074,0.5
19075,0.5
19076,0.5
19077,0.5
19078,0.5
19079,0.5
19080,0.5
19081,0.5
19082,0.5
19083,0.5
19084,0.5
19085,0.5
19086,0.5
19087,0.5
19088,0.5
19089,0.5
19090,0.5
19091,0.5
19092,0.5
19093,0.5
19094,0.5
19095,0.5
19096,0.5
19097,0.5
19098,0.5
19099,0.5
19100,0.5
19101,0.5
19102,0.5
19103,0.5
19104,0.5
19105,0.5
19106,0.5
19107,0.5
19108,0.5
19109,0.5
19110,0.5
19111,0.5
19112,0.5
19113,0.5
19114,0.5
19115,0.5
19116,0.5
19117,0.5
19118,0.5
19119,0.5
19120,0.5
19121,0.5
19122,0.5
19123,0.5
19124,0.5
19125,0.5
19126,0.5
19127,0.5
19128,0.5
19129,0.5
19130,0.5
19131,0.5
19132,0.5
19133,0.5
19134,0.5
19135,0.5
19136,0.5
19137,0.5
19138,0.5
19139,0.5
19140,0.5
19141,0.5
19142,0.5
19143,0.5
19144,0.5
19145,0.5
19146,0.5
19147,0.5
19148,0.5
19149,0.5
19150,0.5
19151,0.5
19152,0.5
19153,0.5
19154,0.5
19155,0.5
19156,0.5
19157,0.5
19158,0.5
19159,0.5
19160,0.5
19161,0.5
19162,0.5
19163,0.5
19164,0.5
19165,0.5
19166,0.5
19167,0.5
19168,0.5
19169,0.5
19170,0.5
19171,0.5
19172,0.5
19173,0.5
19174,0.5
19175,0.5
19176,0.5
19177,0.5
19178,0.5
19179,0.5
19180,0.5
19181,0.5
19182,0.5
19183,0.5
19184,0.5
19185,0.5
19186,0.5
19187,0.5
19188,0.5
19189,0.5
19190,0.5
19191,0.5
19192,0.5
19193,0.5
19194,0.5
19195,0.5
19196,0.5
19197,0.5
19198,0.5
19199,0.5
19200,0.5
19201,0.5
19202,0.5
19203,0.5
19204,0.5
19205,0.5
19206,0.5
19207,0.5
19208,0.5
19209,0.5
19210,0.5
19211,0.5
19212,0.5
19213,0.5
19214,0.5
19215,0.5
19216,0.5
19217,0.5
19218,0.5
19219,0.5
19220,0.5
19221,0.5
19222,0.5
19223,0.5
19224,0.5
19225,0.5
19226,0.5
19227,0.5
19228,0.5
19229,0.5
19230,0.5
19231,0.5
19232,0.5
19233,0.5
19234,0.5
19235,0.5
19236,0.5
19237,0.5
19238,0.5
19239,0.5
19240,0.5
19241,0.5
19242,0.5
19243,0.5
19244,0.5
19245,0.5
19246,0.5
19247,0.5
19248,0.5
19249,0.5
19250,0.5
19251,0.5
19252,0.5
19253,0.5
19254,0.5
19255,0.5
19256,0.5
19257,0.5
19258,0.5
19259,0.5
19260,0.5
19261,0.5
19262,0.5
19263,0.5
19264,0.5
19265,0.5
19266,0.5
19267,0.5
19268,0.5
19269,0.5
19270,0.5
19271,0.5
19272,0.5
19273,0.5
19274,0.5
19275,0.5
19276,0.5
19277,0.5
19278,0.5
19279,0.5
19280,0.5
19281,0.5
19282,0.5
19283,0.5
19284,0.5
19285,0.5
19286,0.5
19287,0.5
19288,0.5
19289,0.5
19290,0.5
19291,0.5
19292,0.5
19293,0.5
19294,0.5
19295,0.5
19296,0.5
19297,0.5
19298,0.5
19299,0.5
19300,0.5
19301,0.5
19302,0.5
19303,0.5
19304,0.5
19305,0.5
19306,0.5
19307,0.5
19308,0.5
19309,0.5
19310,0.5
19311,0.5
19312,0.5
19313,0.5
19314,0.5
19315,0.5
19316,0.5
19317,0.5
19318,0.5
19319,0.5
19320,0.5
19321,0.5
19322,0.5
19323,0.5
19324,0.5
19325,0.5
19326,0.5
19327,0.5
19328,0.5
19329,0.5
19330,0.5
19331,0.5
19332,0.5
19333,0.5
19334,0.5
19335,0.5
19336,0.5
19337,0.5
19338,0.5
19339,0.5
19340,0.5
19341,0.5
19342,0.5
19343,0.5
19344,0.5
19345,0.5
19346,0.5
19347,0.5
19348,0.5
19349,0.5
19350,0.5
19351,0.5
19352,0.5
19353,0.5
19354,0.5
19355,0.5
19356,0.5
19357,0.5
19358,0.5
19359,0.5
19360,0.5
19361,0.5
19362,0.5
19363,0.5
19364,0.5
19365,0.5
19366,0.5
19367,0.5
19368,0.5
19369,0.5
19370,0.5
19371,0.5
19372,0.5
19373,0.5
19374,0.5
19375,0.5
19376,0.5
19377,0.5
19378,0.5
19379,0.5
19380,0.5
19381,0.5
19382,0.5
19383,0.5
19384,0.5
19385,0.5
19386,0.5
19387,0.5
19388,0.5
19389,0.5
19390,0.5
19391,0.5
19392,0.5
19393,0.5
19394,0.5
19395,0.5
19396,0.5
19397,0.5
19398,0.5
19399,0.5
19400,0.5
19401,0.5
19402,0.5
19403,0.5
19404,0.5
19405,0.5
19406,0.5
19407,0.5
19408,0.5
19409,0.5
19410,0.5
19411,0.5
19412,0.5
19413,0.5
19414,0.5
19415,0.5
19416,0.5
19417,0.5
19418,0.5
19419,0.5
19420,0.5
19421,0.5
19422,0.5
19423,0.5
19424,0.5
19425,0.5
19426,0.5
19427,0.5
19428,0.5
19429,0.5
19430,0.5
19431,0.5
19432,0.5
19433,0.5
19434,0.5
19435,0.5
19436,0.5
19437,0.5
19438,0.5
19439,0.5
19440,0.5
19441,0.5
19442,0.5
19443,0.5
19444,0.5
19445,0.5
19446,0.5
19447,0.5
19448,0.5
19449,0.5
19450,0.5
19451,0.5
19452,0.5
19453,0.5
19454,0.5
19455,0.5
19456,0.5
19457,0.5
19458,0.5
19459,0.5
19460,0.5
19461,0.5
19462,0.5
19463,0.5
19464,0.5
19465,0.5
19466,0.5
19467,0.5
19468,0.5
19469,0.5
19470,0.5
19471,0.5
19472,0.5
19473,0.5
19474,0.5
19475,0.5
19476,0.5
19477,0.5
19478,0.5
19479,0.5
19480,0.5
19481,0.5
19482,0.5
19483,0.5
19484,0.5
19485,0.5
19486,0.5
19487,0.5
19488,0.5
19489,0.5
19490,0.5
19491,0.5
19492,0.5
19493,0.5
19494,0.5
19495,0.5
19496,0.5
19497,0.5
19498,0.5
19499,0.5
19500,0.5
19501,0.5
19502,0.5
19503,0.5
19504,0.5
19505,0.5
19506,0.5
19507,0.5
19508,0.5
19509,0.5
19510,0.5
19511,0.5
19512,0.5
19513,0.5
19514,0.5
19515,0.5
19516,0.5
19517,0.5
19518,0.5
19519,0.5
19520,0.5
19521,0.5
19522,0.5
19523,0.5
19524,0.5
19525,0.5
19526,0.5
19527,0.5
19528,0.5
19529,0.5
19530,0.5
19531,0.5
19532,0.5
19533,0.5
19534,0.5
19535,0.5
19536,0.5
19537,0.5
19538,0.5
19539,0.5
19540,0.5
19541,0.5
19542,0.5
19543,0.5
19544,0.5
19545,0.5
19546,0.5
19547,0.5
19548,0.5
19549,0.5
19550,0.5
19551,0.5
19552,0.5
19553,0.5
19554,0.5
19555,0.5
19556,0.5
19557,0.5
19558,0.5
19559,0.5
19560,0.5
19561,0.5
19562,0.5
19563,0.5
19564,0.5
19565,0.5
19566,0.5
19567,0.5
19568,0.5
19569,0.5
19570,0.5
19571,0.5
19572,0.5
19573,0.5
19574,0.5
19575,0.5
19576,0.5
19577,0.5
19578,0.5
19579,0.5
19580,0.5
19581,0.5
19582,0.5
19583,0.5
19584,0.5
19585,0.5
19586,0.5
19587,0.5
19588,0.5
19589,0.5
19590,0.5
19591,0.5
19592,0.5
19593,0.5
19594,0.5
19595,0.5
19596,0.5
19597,0.5
19598,0.5
19599,0.5
19600,0.5
19601,0.5
19602,0.5
19603,0.5
19604,0.5
19605,0.5
19606,0.5
19607,0.5
19608,0.5
19609,0.5
19610,0.5
19611,0.5
19612,0.5
19613,0.5
19614,0.5
19615,0.5
19616,0.5
19617,0.5
19618,0.5
19619,0.5
19620,0.5
19621,0.5
19622,0.5
19623,0.5
19624,0.5
19625,0.5
19626,0.5
19627,0.5
19628,0.5
19629,0.5
19630,0.5
19631,0.5
19632,0.5
19633,0.5
19634,0.5
19635,0.5
19636,0.5
19637,0.5
19638,0.5
19639,0.5
19640,0.5
19641,0.5
19642,0.5
19643,0.5
19644,0.5
19645,0.5
19646,0.5
19647,0.5
19648,0.5
19649,0.5
19650,0.5
19651,0.5
19652,0.5
19653,0.5
19654,0.5
19655,0.5
19656,0.5
19657,0.5
19658,0.5
19659,0.5
19660,0.5
19661,0.5
19662,0.5
19663,0.5
19664,0.5
19665,0.5
19666,0.5
19667,0.5
19668,0.5
19669,0.5
19670,0.5
19671,0.5
19672,0.5
19673,0.5
19674,0.5
19675,0.5
19676,0.5
19677,0.5
19678,0.5
19679,0.5
19680,0.5
19681,0.5
19682,0.5
19683,0.5
19684,0.5
19685,0.5
19686,0.5
19687,0.5
19688,0.5
19689,0.5
19690,0.5
19691,0.5
19692,0.5
19693,0.5
19694,0.5
19695,0.5
19696,0.5
19697,0.5
19698,0.5
19699,0.5
19700,0.5
19701,0.5
19702,0.5
19703,0.5
19704,0.5
19705,0.5
19706,0.5
19707,0.5
19708,0.5
19709,0.5
19710,0.5
19711,0.5
19712,0.5
19713,0.5
19714,0.5
19715,0.5
19716,0.5
19717,0.5
19718,0.5
19719,0.5
19720,0.5
19721,0.5
19722,0.5
19723,0.5
19724,0.5
19725,0.5
19726,0.5
19727,0.5
19728,0.5
19729,0.5
19730,0.5
19731,0.5
19732,0.5
19733,0.5
19734,0.5
19735,0.5
19736,0.5
19737,0.5
19738,0.5
19739,0.5
19740,0.5
19741,0.5
19742,0.5
19743,0.5
19744,0.5
19745,0.5
19746,0.5
19747,0.5
19748,0.5
19749,0.5
19750,0.5
19751,0.5
19752,0.5
19753,0.5
19754,0.5
19755,0.5
19756,0.5
19757,0.5
19758,0.5
19759,0.5
19760,0.5
19761,0.5
19762,0.5
19763,0.5
19764,0.5
19765,0.5
19766,0.5
19767,0.5
19768,0.5
19769,0.5
19770,0.5
19771,0.5
19772,0.5
19773,0.5
19774,0.5
19775,0.5
19776,0.5
19777,0.5
19778,0.5
19779,0.5
19780,0.5
19781,0.5
19782,0.5
19783,0.5
19784,0.5
19785,0.5
19786,0.5
19787,0.5
19788,0.5
19789,0.5
19790,0.5
19791,0.5
19792,0.5
19793,0.5
19794,0.5
19795,0.5
19796,0.5
19797,0.5
19798,0.5
19799,0.5
19800,0.5
19801,0.5
19802,0.5
19803,0.5
19804,0.5
19805,0.5
19806,0.5
19807,0.5
19808,0.5
19809,0.5
19810,0.5
19811,0.5
19812,0.5
19813,0.5
19814,0.5
19815,0.5
19816,0.5
19817,0.5
19818,0.5
19819,0.5
19820,0.5
19821,0.5
19822,0.5
19823,0.5
19824,0.5
19825,0.5
19826,0.5
19827,0.5
19828,0.5
19829,0.5
19830,0.5
19831,0.5
19832,0.5
19833,0.5
19834,0.5
19835,0.5
19836,0.5
19837,0.5
19838,0.5
19839,0.5
19840,0.5
19841,0.5
19842,0.5
19843,0.5
19844,0.5
19845,0.5
19846,0.5
19847,0.5
19848,0.5
19849,0.5
19850,0.5
19851,0.5
19852,0.5
19853,0.5
19854,0.5
19855,0.5
19856,0.5
19857,0.5
19858,0.5
19859,0.5
19860,0.5
19861,0.5
19862,0.5
19863,0.5
19864,0.5
19865,0.5
19866,0.5
19867,0.5
19868,0.5
19869,0.5
19870,0.5
19871,0.5
19872,0.5
19873,0.5
19874,0.5
19875,0.5
19876,0.5
19877,0.5
19878,0.5
19879,0.5
19880,0.5
19881,0.5
19882,0.5
19883,0.5
19884,0.5
19885,0.5
19886,0.5
19887,0.5
19888,0.5
19889,0.5
19890,0.5
19891,0.5
19892,0.5
19893,0.5
19894,0.5
19895,0.5
19896,0.5
19897,0.5
19898,0.5
19899,0.5
19900,0.5
19901,0.5
19902,0.5
19903,0.5
19904,0.5
19905,0.5
19906,0.5
19907,0.5
19908,0.5
19909,0.5
19910,0.5
19911,0.5
19912,0.5
19913,0.5
19914,0.5
19915,0.5
19916,0.5
19917,0.5
19918,0.5
19919,0.5
19920,0.5
19921,0.5
19922,0.5
19923,0.5
19924,0.5
19925,0.5
19926,0.5
19927,0.5
19928,0.5
19929,0.5
19930,0.5
19931,0.5
19932,0.5
19933,0.5
19934,0.5
19935,0.5
19936,0.5
19937,0.5
19938,0.5
19939,0.5
19940,0.5
19941,0.5
19942,0.5
19943,0.5
19944,0.5
19945,0.5
19946,0.5
19947,0.5
19948,0.5
19949,0.5
19950,0.5
19951,0.5
19952,0.5
19953,0.5
19954,0.5
19955,0.5
19956,0.5
19957,0.5
19958,0.5
19959,0.5
19960,0.5
19961,0.5
19962,0.5
19963,0.5
19964,0.5
19965,0.5
19966,0.5
19967,0.5
19968,0.5
19969,0.5
19970,0.5
19971,0.5
19972,0.5
19973,0.5
19974,0.5
19975,0.5
19976,0.5
19977,0.5
19978,0.5
19979,0.5
19980,0.5
19981,0.5
19982,0.5
19983,0.5
19984,0.5
19985,0.5
19986,0.5
19987,0.5
19988,0.5
19989,0.5
19990,0.5
19991,0.5
19992,0.5
19993,0.5
